2024-10-31 18:05:09+0500 [-] Log opened.
2024-10-31 18:07:28+0500 [-] Main loop terminated.
2024-10-31 18:07:28+0500 [-] --> globaleaks.tests.jobs.test_anomalies.TestAnomalies.test_anomalies <--
2024-10-31 18:07:28+0500 [-] Main loop terminated.
2024-10-31 18:07:28+0500 [-] --> globaleaks.tests.jobs.test_cleaning.TestCleaning.test_job <--
2024-10-31 18:07:32+0500 [-] Main loop terminated.
2024-10-31 18:07:32+0500 [-] --> globaleaks.tests.jobs.test_delivery_and_notification.TestNotification.test_notification <--
2024-10-31 18:07:43+0500 [-] Main loop terminated.
2024-10-31 18:07:43+0500 [-] --> globaleaks.tests.jobs.test_job.TestLoopingJob.test_base_scheduler <--
2024-10-31 18:07:43+0500 [-] Main loop terminated.
2024-10-31 18:07:43+0500 [-] --> globaleaks.tests.jobs.test_pgp_check.TestPGPCheckWithExpiredKey.test_pgp_checkule <--
2024-10-31 18:07:44+0500 [-] Main loop terminated.
2024-10-31 18:07:44+0500 [-] --> globaleaks.tests.jobs.test_pgp_check.TestPGPCheckWithNoKeys.test_pgp_checkule <--
2024-10-31 18:07:45+0500 [-] Main loop terminated.
2024-10-31 18:07:45+0500 [-] --> globaleaks.tests.jobs.test_pgp_check.TestPGPCheckWithValidKeys.test_pgp_checkule <--
2024-10-31 18:07:46+0500 [-] Main loop terminated.
2024-10-31 18:07:46+0500 [-] --> globaleaks.tests.jobs.test_update_check.TestUpdateCheck.test_refresh_works <--
2024-10-31 18:07:48+0500 [-] Main loop terminated.
2024-10-31 18:07:48+0500 [-] --> globaleaks.tests.models.test_config.TestModels.test_config_update_defaults <--
2024-10-31 18:07:49+0500 [-] Main loop terminated.
2024-10-31 18:07:49+0500 [-] --> globaleaks.tests.models.test_config.TestModels.test_initialize_config <--
2024-10-31 18:07:50+0500 [-] Main loop terminated.
2024-10-31 18:07:50+0500 [-] --> globaleaks.tests.test_api.TestAPI.test_api_spec <--
2024-10-31 18:07:50+0500 [-] Main loop terminated.
2024-10-31 18:07:50+0500 [-] --> globaleaks.tests.test_api.TestAPI.test_get_with_accept_language_header_1 <--
2024-10-31 18:07:50+0500 [-] Main loop terminated.
2024-10-31 18:07:50+0500 [-] --> globaleaks.tests.test_api.TestAPI.test_get_with_accept_language_header_2 <--
2024-10-31 18:07:50+0500 [-] Main loop terminated.
2024-10-31 18:07:50+0500 [-] --> globaleaks.tests.test_api.TestAPI.test_get_with_accept_language_header_3 <--
2024-10-31 18:07:50+0500 [-] Main loop terminated.
2024-10-31 18:07:50+0500 [-] --> globaleaks.tests.test_api.TestAPI.test_get_with_no_accept_language_header <--
2024-10-31 18:07:51+0500 [-] Main loop terminated.
2024-10-31 18:07:51+0500 [-] --> globaleaks.tests.test_api.TestAPI.test_request_state_and_redirects <--
2024-10-31 18:07:51+0500 [-] Main loop terminated.
2024-10-31 18:07:51+0500 [-] --> globaleaks.tests.test_api.TestAPI.test_status_codes_and_headers <--
2024-10-31 18:07:51+0500 [-] Main loop terminated.
2024-10-31 18:07:51+0500 [-] --> globaleaks.tests.test_migration.TestMigrationRoutines.test_db_migration_52 <--
2024-10-31 18:07:53+0500 [-] --> globaleaks.tests.test_migration.TestMigrationRoutines.test_db_migration_53 <--
2024-10-31 18:07:54+0500 [-] --> globaleaks.tests.test_migration.TestMigrationRoutines.test_db_migration_54 <--
2024-10-31 18:07:55+0500 [-] --> globaleaks.tests.test_migration.TestMigrationRoutines.test_db_migration_55 <--
2024-10-31 18:07:55+0500 [-] --> globaleaks.tests.test_migration.TestMigrationRoutines.test_db_migration_56 <--
2024-10-31 18:07:56+0500 [-] --> globaleaks.tests.test_migration.TestMigrationRoutines.test_db_migration_57 <--
2024-10-31 18:07:56+0500 [-] --> globaleaks.tests.test_migration.TestMigrationRoutines.test_db_migration_58 <--
2024-10-31 18:07:57+0500 [-] --> globaleaks.tests.test_migration.TestMigrationRoutines.test_db_migration_59 <--
2024-10-31 18:07:57+0500 [-] --> globaleaks.tests.test_migration.TestMigrationRoutines.test_db_migration_60 <--
2024-10-31 18:07:58+0500 [-] --> globaleaks.tests.test_migration.TestMigrationRoutines.test_db_migration_61 <--
2024-10-31 18:08:01+0500 [-] --> globaleaks.tests.test_migration.TestMigrationRoutines.test_db_migration_62 <--
2024-10-31 18:08:04+0500 [-] --> globaleaks.tests.test_migration.TestMigrationRoutines.test_db_migration_63 <--
2024-10-31 18:08:06+0500 [-] --> globaleaks.tests.test_migration.TestMigrationRoutines.test_db_migration_64 <--
2024-10-31 18:08:09+0500 [-] --> globaleaks.tests.test_migration.TestMigrationRoutines.test_db_migration_65 <--
2024-10-31 18:08:12+0500 [-] --> globaleaks.tests.test_migration.TestMigrationRoutines.test_db_migration_66 <--
2024-10-31 18:08:14+0500 [-] --> globaleaks.tests.test_migration.TestMigrationRoutines.test_db_migration_67 <--
2024-10-31 18:08:15+0500 [-] --> globaleaks.tests.test_migration.TestMigrationRoutines.test_db_migration_68 <--
2024-10-31 18:08:17+0500 [-] --> globaleaks.tests.test_migration.TestMigrationRoutines.test_db_migration_69 <--
2024-10-31 18:08:17+0500 [-] --> globaleaks.tests.test_orm.TestORM.test_transact_decorate_function <--
2024-10-31 18:08:18+0500 [-] Main loop terminated.
2024-10-31 18:08:18+0500 [-] --> globaleaks.tests.test_orm.TestORM.test_transact_with_stuff <--
2024-10-31 18:08:20+0500 [-] Main loop terminated.
2024-10-31 18:08:20+0500 [-] --> globaleaks.tests.test_orm.TestORM.test_transaction_with_exception <--
2024-10-31 18:08:21+0500 [-] Main loop terminated.
2024-10-31 18:08:21+0500 [-] --> globaleaks.tests.utils.test_crypto.TestCryptoUtils.test_check_password <--
2024-10-31 18:08:21+0500 [-] Main loop terminated.
2024-10-31 18:08:21+0500 [-] --> globaleaks.tests.utils.test_crypto.TestCryptoUtils.test_crypto_generate_encrypt_decrypt_message <--
2024-10-31 18:08:21+0500 [-] Main loop terminated.
2024-10-31 18:08:21+0500 [-] --> globaleaks.tests.utils.test_crypto.TestCryptoUtils.test_crypto_generate_key_encrypt_decrypt_key <--
2024-10-31 18:08:21+0500 [-] Main loop terminated.
2024-10-31 18:08:21+0500 [-] --> globaleaks.tests.utils.test_crypto.TestCryptoUtils.test_derive_key <--
2024-10-31 18:08:21+0500 [-] Main loop terminated.
2024-10-31 18:08:21+0500 [-] --> globaleaks.tests.utils.test_crypto.TestCryptoUtils.test_encrypt_and_decrypt_file <--
2024-10-31 18:08:21+0500 [-] Main loop terminated.
2024-10-31 18:08:21+0500 [-] --> globaleaks.tests.utils.test_crypto.TestCryptoUtils.test_generate_key <--
2024-10-31 18:08:21+0500 [-] Main loop terminated.
2024-10-31 18:08:21+0500 [-] --> globaleaks.tests.utils.test_crypto.TestCryptoUtils.test_generate_keypair <--
2024-10-31 18:08:21+0500 [-] Main loop terminated.
2024-10-31 18:08:21+0500 [-] --> globaleaks.tests.utils.test_crypto.TestCryptoUtils.test_recovery_key <--
2024-10-31 18:08:22+0500 [-] Main loop terminated.
2024-10-31 18:08:22+0500 [-] --> globaleaks.tests.utils.test_fs.TestFilesystemUtilities.test_directory_traversal_check_allowed <--
2024-10-31 18:08:22+0500 [-] Main loop terminated.
2024-10-31 18:08:22+0500 [-] --> globaleaks.tests.utils.test_fs.TestFilesystemUtilities.test_directory_traversal_check_blocked <--
2024-10-31 18:08:22+0500 [-] Main loop terminated.
2024-10-31 18:08:22+0500 [-] --> globaleaks.tests.utils.test_fs.TestFilesystemUtilities.test_directory_traversal_failure_on_relative_trusted_path_must_fail <--
2024-10-31 18:08:22+0500 [-] Main loop terminated.
2024-10-31 18:08:22+0500 [-] --> globaleaks.tests.utils.test_fs.TestFilesystemUtilities.test_srm <--
2024-10-31 18:08:22+0500 [-] Main loop terminated.
2024-10-31 18:08:22+0500 [-] --> globaleaks.tests.utils.test_ip.TestIPUtils.test_parse_csv_ip_ranges_to_ip_networks <--
2024-10-31 18:08:22+0500 [-] --> globaleaks.tests.utils.test_letsencrypt.TestRunAcmeReg.test_format_as1_date_from_certs <--
2024-10-31 18:08:22+0500 [-] --> globaleaks.tests.utils.test_letsencrypt.TestRunAcmeReg.test_format_asn1_date <--
2024-10-31 18:08:22+0500 [-] --> globaleaks.tests.utils.test_log.TestLogObserver.test_log_emission <--
2024-10-31 18:08:22+0500 [-] 'error'
2024-10-31 18:08:22+0500 [-] --> globaleaks.tests.utils.test_log.TestLogUtilities.test_log <--
2024-10-31 18:08:22+0500 [-] --> globaleaks.tests.utils.test_log.TestLogUtilities.test_log_remove_escapes <--
2024-10-31 18:08:22+0500 [-] --> globaleaks.tests.utils.test_objectdict.TestUtility.test_object_dict <--
2024-10-31 18:08:22+0500 [-] --> globaleaks.tests.utils.test_pgp.TestPGP.test_encrypt_file <--
2024-10-31 18:08:22+0500 [-] Main loop terminated.
2024-10-31 18:08:22+0500 [-] --> globaleaks.tests.utils.test_pgp.TestPGP.test_encrypt_message <--
2024-10-31 18:08:22+0500 [-] Main loop terminated.
2024-10-31 18:08:22+0500 [-] --> globaleaks.tests.utils.test_pgp.TestPGP.test_read_expirations <--
2024-10-31 18:08:22+0500 [-] Main loop terminated.
2024-10-31 18:08:22+0500 [-] --> globaleaks.tests.utils.test_securetempfile.TestSecureTemporaryFiles.test_temporary_file <--
2024-10-31 18:08:22+0500 [-] Main loop terminated.
2024-10-31 18:08:22+0500 [-] --> globaleaks.tests.utils.test_tempdict.TestTempDict.test_timeout <--
2024-10-31 18:08:23+0500 [-] Main loop terminated.
2024-10-31 18:08:23+0500 [-] --> globaleaks.tests.utils.test_templating.notifTemplateTest.test_keywords_conversion <--
2024-10-31 18:08:25+0500 [-] Main loop terminated.
2024-10-31 18:08:25+0500 [-] --> globaleaks.tests.utils.test_tls.TestObjectValidators.test_cert_invalid <--
2024-10-31 18:08:25+0500 [-] --> globaleaks.tests.utils.test_tls.TestObjectValidators.test_cert_valid <--
2024-10-31 18:08:25+0500 [-] --> globaleaks.tests.utils.test_tls.TestObjectValidators.test_chain_valid <--
2024-10-31 18:08:25+0500 [-] --> globaleaks.tests.utils.test_tls.TestObjectValidators.test_check_expiration <--
2024-10-31 18:08:25+0500 [-] --> globaleaks.tests.utils.test_tls.TestObjectValidators.test_duplicated_cert_as_chain <--
2024-10-31 18:08:25+0500 [-] --> globaleaks.tests.utils.test_tls.TestObjectValidators.test_get_issuer_name <--
2024-10-31 18:08:25+0500 [-] --> globaleaks.tests.utils.test_tls.TestObjectValidators.test_private_key_invalid <--
2024-10-31 18:08:25+0500 [-] --> globaleaks.tests.utils.test_tls.TestObjectValidators.test_private_key_valid <--
2024-10-31 18:08:25+0500 [-] --> globaleaks.tests.utils.test_tls.TestObjectValidators.test_split_pem_chain <--
2024-10-31 18:08:25+0500 [-] --> globaleaks.tests.utils.test_token.TestToken.test_tokens_garbage_collected <--
2024-10-31 18:08:25+0500 [-] Main loop terminated.
2024-10-31 18:08:25+0500 [-] --> globaleaks.tests.utils.test_utility.TestUtility.test_ISO8601_to_pretty_str <--
2024-10-31 18:08:25+0500 [-] --> globaleaks.tests.utils.test_utility.TestUtility.test_bytes_to_pretty_str <--
2024-10-31 18:08:25+0500 [-] --> globaleaks.tests.utils.test_utility.TestUtility.test_datetime_null <--
2024-10-31 18:08:25+0500 [-] --> globaleaks.tests.utils.test_utility.TestUtility.test_datetime_to_pretty_str <--
2024-10-31 18:08:25+0500 [-] --> globaleaks.tests.utils.test_utility.TestUtility.test_get_expiration <--
2024-10-31 18:08:25+0500 [-] --> globaleaks.tests.utils.test_utility.TestUtility.test_is_expired <--
2024-10-31 18:08:25+0500 [-] --> globaleaks.tests.utils.test_utility.TestUtility.test_msdos_encode <--
2024-10-31 18:08:25+0500 [-] --> globaleaks.tests.utils.test_utility.TestUtility.test_uuid4 <--
2024-10-31 18:08:25+0500 [-] --> globaleaks.tests.utils.test_zipstream.TestZipStream.test_zipstream <--
2024-10-31 18:08:25+0500 [-] Main loop terminated.
